frame,L,R
68,0.13513513513513514,0.9473684210526315
69,0.13513513513513514,0.9487179487179487
70,0.16216216216216217,0.9473684210526315
71,0.1388888888888889,0.0
72,0.16216216216216217,0.02631578947368421
73,0.1388888888888889,0.9473684210526315
74,0.13513513513513514,0.02631578947368421
75,0.1388888888888889,0.02631578947368421
76,0.1388888888888889,0.9736842105263158
77,0.1388888888888889,0.02631578947368421
78,0.16216216216216217,0.9736842105263158
79,0.1388888888888889,0.9736842105263158
80,0.1388888888888889,0.02631578947368421
81,0.1388888888888889,0.9736842105263158
82,0.1388888888888889,0.9473684210526315
83,0.1388888888888889,0.9473684210526315
84,0.1111111111111111,0.02702702702702703
85,0.1111111111111111,0.868421052631579
86,0.16666666666666666,0.5
87,0.16216216216216217,0.0
88,0.1111111111111111,0.02631578947368421
89,0.1388888888888889,0.0
90,0.1388888888888889,0.9736842105263158
91,0.1111111111111111,0.02631578947368421
92,0.13513513513513514,0.9736842105263158
93,0.1388888888888889,0.0
94,0.1388888888888889,0.9459459459459459
95,0.14285714285714285,0.9459459459459459
96,0.16216216216216217,0.9459459459459459
97,0.1891891891891892,0.972972972972973
98,0.16216216216216217,0.9473684210526315
99,0.16666666666666666,0.972972972972973
100,0.13513513513513514,0.9473684210526315
101,0.13513513513513514,0.02631578947368421
102,0.16216216216216217,0.9736842105263158
103,0.16216216216216217,0.02631578947368421
104,0.16216216216216217,0.02631578947368421
105,0.16216216216216217,0.9473684210526315
106,0.16216216216216217,0.0
107,0.1388888888888889,0.9736842105263158
108,0.16216216216216217,0.9736842105263158
109,0.13513513513513514,0.02631578947368421
110,0.13513513513513514,0.9487179487179487
111,0.16216216216216217,0.9487179487179487
112,0.13513513513513514,0.02631578947368421
113,0.16216216216216217,0.02564102564102564
114,0.16216216216216217,0.0
115,0.13513513513513514,0.9736842105263158
116,0.16216216216216217,0.02631578947368421
117,0.13513513513513514,0.0
118,0.13513513513513514,0.9473684210526315
119,0.18421052631578946,0.02631578947368421
120,0.1388888888888889,0.9473684210526315
121,0.16666666666666666,0.9473684210526315
122,0.13513513513513514,0.0
123,0.15789473684210525,0.9487179487179487
124,0.6216216216216216,0.6153846153846154
125,0.15789473684210525,0.02564102564102564
126,0.13513513513513514,0.9736842105263158
127,0.13513513513513514,0.9736842105263158
128,0.16216216216216217,0.02564102564102564
129,0.13513513513513514,0.02631578947368421
130,0.13513513513513514,0.0
131,0.16216216216216217,0.0
132,0.16216216216216217,0.9743589743589743
133,0.16216216216216217,0.02564102564102564
134,0.16216216216216217,0.02631578947368421
135,0.16216216216216217,0.0
136,0.16216216216216217,0.0
137,0.13513513513513514,0.0
138,0.13513513513513514,0.0
139,0.16216216216216217,0.9736842105263158
140,0.16216216216216217,0.9743589743589743
141,0.15789473684210525,0.9736842105263158
142,0.13513513513513514,0.05263157894736842
143,0.13513513513513514,0.02564102564102564
144,0.13513513513513514,0.02564102564102564
145,0.5945945945945946,0.02564102564102564
146,0.1388888888888889,0.02631578947368421
147,0.1111111111111111,0.05263157894736842
148,0.1388888888888889,0.972972972972973
149,0.13513513513513514,0.9736842105263158
150,0.16216216216216217,0.9473684210526315
151,0.16216216216216217,0.0
152,0.16216216216216217,0.0
153,0.2777777777777778,0.0
154,0.2702702702702703,0.02631578947368421
155,0.1891891891891892,0.0
156,0.1388888888888889,0.9736842105263158
157,0.16216216216216217,0.8648648648648649
158,0.1388888888888889,0.972972972972973
159,0.16216216216216217,0.9487179487179487
160,0.13513513513513514,0.972972972972973
161,0.1388888888888889,0.9736842105263158
162,0.9722222222222222,0.02631578947368421
163,0.16666666666666666,0.0
164,0.16216216216216217,0.9736842105263158
165,0.16216216216216217,0.9473684210526315
166,0.16216216216216217,0.9736842105263158
167,0.16216216216216217,0.972972972972973
168,0.16216216216216217,0.8421052631578947
169,0.13513513513513514,0.0
170,0.16216216216216217,0.9736842105263158
171,0.15789473684210525,0.9487179487179487
172,0.16216216216216217,0.9736842105263158
173,0.16216216216216217,0.02564102564102564
174,0.15789473684210525,0.9473684210526315
175,0.16216216216216217,0.972972972972973
176,0.16216216216216217,0.9473684210526315
177,0.13513513513513514,0.972972972972973
178,0.16216216216216217,0.9473684210526315
179,0.16216216216216217,0.9473684210526315
180,0.16216216216216217,0.0
181,0.18421052631578946,0.0
182,0.35135135135135137,0.9743589743589743
183,0.32432432432432434,0.9743589743589743
184,0.4864864864864865,0.0
185,0.16216216216216217,0.9487179487179487
186,0.2972972972972973,0.9736842105263158
187,0.16216216216216217,0.9743589743589743
188,0.16216216216216217,0.02564102564102564
189,0.13513513513513514,0.0
190,0.16216216216216217,0.0
191,0.1388888888888889,0.6052631578947368
192,0.16216216216216217,0.0
193,0.16216216216216217,0.9736842105263158
194,0.2702702702702703,0.9487179487179487
195,0.13513513513513514,0.02564102564102564
196,0.1111111111111111,0.02564102564102564
197,0.16216216216216217,0.9473684210526315
198,0.13513513513513514,0.0
199,0.13513513513513514,0.0
200,0.13513513513513514,0.9736842105263158
